SeniorCitizen,tenure,MonthlyCharges,TotalCharges,gender_Male,Partner_Yes,Dependents_Yes,PhoneService_Yes,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_Yes,OnlineBackup_Yes,DeviceProtection_Yes,TechSupport_Yes,StreamingTV_Yes,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaperlessBilling_Yes,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,Ek_Hizmet_Sayisi,Churn
0,-1.2002122764736234,-0.9898634391876541,101.1,True,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,2,0
0,1.6084834273893616,1.4806504568134191,8165.1,False,True,False,True,True,True,False,True,True,True,False,True,True,False,True,True,False,True,False,5,0
0,0.631545791263106,-0.15197927701133307,2896.4,False,False,False,True,False,False,False,True,False,True,True,False,False,True,False,True,True,False,False,3,1
0,-0.9559778674420595,-0.84219672545757,373.0,True,False,False,False,False,False,False,True,True,True,False,False,False,True,False,False,False,False,True,3,0
0,-0.5489205190561197,0.15496838636019022,1394.55,True,False,False,True,True,False,False,False,False,False,False,True,True,False,False,False,False,False,True,2,0
0,0.5501343215859179,0.5332606417586087,3846.35,True,True,True,True,False,False,False,True,False,True,True,True,True,False,True,False,False,False,True,5,0
0,0.9571916699718578,1.4043283351102296,6033.3,True,True,False,True,True,True,False,False,True,False,True,True,True,True,False,True,False,True,False,4,0
0,0.1023712383613841,0.6046052337855035,2848.45,True,False,False,True,True,True,False,False,False,False,False,True,False,False,False,False,False,True,False,1,0
0,-0.30468611002455576,-1.497571466169742,475.2,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,0,0
0,-0.4675090493789317,0.12344403174365576,1493.2,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,0,0
0,1.5677776925507676,-1.3134028681468275,1847.55,True,True,True,True,True,False,True,False,False,False,False,False,False,False,True,False,True,False,False,0,0
0,-1.2816237461508113,0.4785078153193637,79.35,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,1,1
0,1.2014260790034217,0.6494030008721581,5193.2,False,False,False,True,True,False,False,False,True,True,True,True,True,False,True,False,False,False,False,5,0
0,0.8350744654560759,0.458597696614184,3942.45,True,True,True,True,True,False,False,False,False,True,True,True,True,True,False,True,False,False,True,4,0
0,-1.2409180113122174,0.33084110158927976,136.05,False,False,False,True,True,True,False,False,False,False,False,False,False,False,False,True,False,False,True,0,0
1,1.6084834273893616,0.9331221924209716,6735.05,True,True,False,True,True,True,False,True,True,True,True,False,False,False,True,True,False,False,False,4,0
0,-0.3453918448631497,0.48846287467195404,1928.7,False,True,False,True,True,True,False,False,False,True,False,False,False,False,False,True,False,False,True,1,0
0,0.346605647392948,-0.3062826969764773,2237.55,True,False,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,1,0
0,-1.2409180113122174,0.9712832532725666,193.8,False,False,True,True,True,True,False,False,False,False,False,True,True,False,False,True,False,False,False,2,1
0,-1.2409180113122174,0.09357885368588571,116.65,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,0,1
1,-0.22327464034736777,1.0160810203592212,2510.2,True,True,False,True,True,True,False,False,True,True,False,False,True,False,False,True,False,True,False,3,1
1,0.8350744654560759,1.2267964433223755,5549.4,True,True,False,True,True,True,False,False,True,False,False,True,True,False,False,True,False,True,False,3,1
0,0.06166550352279012,-0.017585975751368575,2088.75,False,False,False,True,True,False,False,True,True,False,True,False,False,True,False,True,False,False,True,3,1
0,-1.2816237461508113,0.665994766459808,85.0,True,False,False,True,False,True,False,False,True,False,False,False,True,False,False,True,False,True,False,2,0
0,0.631545791263106,-1.5058673489635668,883.35,False,True,True,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,0,0
1,-1.2002122764736234,0.3358186312655745,256.25,False,False,False,True,True,True,False,False,False,False,False,False,False,False,False,True,True,False,False,0,1
0,1.5677776925507676,-0.029200211662723803,4492.9,False,True,True,True,False,False,False,True,True,True,True,False,False,False,True,False,True,False,False,4,0
0,-0.3453918448631497,0.697519121076343,2107.15,True,False,False,True,False,True,False,False,True,True,True,False,False,False,False,True,False,True,False,3,0
1,-1.1188008067964355,0.16990097538907525,302.6,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0
1,-0.9966836022806536,0.35904710308828447,606.25,False,False,False,True,True,True,False,False,False,False,False,False,False,False,False,True,False,True,False,0,1
0,-0.7117434584104956,-1.497571466169742,309.4,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,0,0
1,-1.2409180113122174,0.3242043953542197,165.4,True,False,False,True,False,True,False,False,True,False,False,False,False,False,False,True,False,True,False,1,1
0,-0.7931549280876836,-1.3250171040581826,332.5,False,True,True,True,True,False,True,False,False,False,False,False,False,False,True,True,False,False,False,0,0
1,-0.6303319887333076,0.6776090023711627,1463.45,False,True,False,True,True,True,False,True,False,True,False,False,False,False,False,True,False,False,False,2,1
0,-0.3453918448631497,-0.21834633936193276,1346.9,True,True,False,True,True,False,False,True,False,False,True,False,False,True,False,True,False,True,False,2,0
0,0.7129572609402939,-1.472683817788267,1070.25,False,True,True,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,0,0
0,0.9978974048104517,0.3125901594428645,4317.35,True,False,False,True,False,False,False,True,False,True,False,True,True,False,True,True,False,False,False,4,0
1,-1.2002122764736234,-1.3150620447055927,77.75,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0,1
0,0.18378270803857208,0.8700734831879022,3369.25,True,False,False,True,True,True,False,True,False,False,False,True,False,False,False,True,False,True,False,2,0
0,1.5677776925507676,-1.3051069853530026,1888.25,False,True,False,True,True,False,True,False,False,False,False,False,False,False,True,False,True,False,False,0,0
0,1.6084834273893616,0.052099439716760905,4811.6,True,True,True,True,True,False,False,True,False,True,True,False,False,False,True,True,True,False,False,3,0
0,0.7943687306174818,-1.3051069853530026,1334.5,True,False,True,True,True,False,True,False,False,False,False,False,False,False,True,False,True,False,False,0,0
0,-1.1595065416350294,-1.4959122896109767,63.0,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,0,0
0,-0.9559778674420595,0.15165003324266044,653.25,True,False,False,True,False,False,False,True,False,True,True,True,False,False,False,True,False,False,True,4,0
1,-1.0373893371192475,0.3291819250305144,485.25,True,True,False,True,True,True,False,False,False,False,False,False,False,False,False,True,False,True,False,0,0
0,0.631545791263106,0.17156015194784016,3238.4,False,True,True,True,False,False,False,True,True,True,False,False,True,False,True,True,True,False,False,4,0
0,0.590840056424512,-0.2100504565681078,2723.4,False,True,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,2,0
1,-1.1595065416350294,0.2594965095623849,317.75,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,1,0
0,0.590840056424512,1.2865267994379153,4730.6,False,False,False,True,False,True,False,True,False,True,True,True,True,True,False,True,False,True,False,5,0
0,-0.3453918448631497,-1.188964626239453,688.0,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,1,0
0,-1.2816237461508113,-0.4804962356468015,50.45,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,1,1
0,-1.2816237461508113,-0.6729607164635407,44.65,True,False,False,False,False,False,False,False,True,False,True,False,True,False,False,True,False,False,True,3,1
0,-1.2816237461508113,-1.5158224083161567,19.25,False,True,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,0,0
0,0.631545791263106,1.4325343366092342,5067.45,True,False,False,True,True,True,False,False,True,True,False,True,True,False,True,True,False,False,False,4,0
0,-0.22327464034736777,-1.4876164068171518,562.6,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,0,0
0,1.1200146093262338,-0.168571042598983,3483.45,False,True,False,True,False,False,False,True,True,False,True,False,False,False,True,False,False,False,False,3,0
0,-0.2639803751859618,-0.29466846106512257,1553.2,False,False,False,True,False,False,False,False,True,True,False,False,False,True,False,True,False,False,True,2,0
1,0.7536629957788878,-1.5042081724048018,967.9,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,0,0
0,-1.1595065416350294,0.46689357940800896,303.15,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,1,1
1,-0.2639803751859618,0.03716685068787588,1652.4,False,False,False,True,True,False,False,False,False,False,True,False,True,False,False,True,False,True,False,2,0
0,0.346605647392948,1.3794406867287545,4282.4,False,False,False,True,True,True,False,True,True,True,True,True,False,False,False,True,False,True,False,5,0
0,1.4456604880349857,1.6581823486012734,7843.55,False,True,False,True,True,True,False,True,True,True,True,True,True,False,True,False,False,False,False,6,0
0,0.5094285867473239,-0.34112540471054226,2553.7,True,True,True,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,2,0
0,-0.4268033145403377,0.15165003324266044,1498.2,False,True,True,True,False,False,False,False,True,False,False,True,True,True,False,True,False,False,False,3,1
0,-0.8338606629262776,0.4984179340245439,1043.4,True,False,False,True,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,1,0
0,-1.2816237461508113,-0.6961891882862504,43.95,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0,0
0,-1.0373893371192475,0.9679649001550363,701.3,True,False,False,True,True,True,False,False,False,False,False,True,True,False,False,True,False,True,False,2,0
0,-1.2816237461508113,-1.4842980536996218,20.2,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,0,1
0,-0.7931549280876836,-1.3615189883510124,300.8,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,0,1
0,0.7536629957788878,-1.4760021709057967,1042.65,True,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,0,0
0,-1.1595065416350294,-0.6679831867872458,169.65,True,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0
0,-0.2639803751859618,0.642766294637098,2281.6,True,False,False,True,True,True,False,False,False,True,True,False,False,False,False,True,False,False,True,2,0
0,-0.3453918448631497,0.7970697146022425,2072.75,False,False,False,True,True,True,False,False,False,True,False,True,False,False,False,True,True,False,False,2,0
1,1.1607203441648277,0.9712832532725666,5895.45,False,True,False,True,True,True,False,True,True,True,True,False,False,False,False,True,True,False,False,4,0
0,1.6084834273893616,1.6581823486012734,8496.7,False,False,False,True,True,True,False,True,True,True,True,True,True,False,True,True,False,True,False,6,0
0,0.9164859351332638,0.6411071180783331,4589.85,False,False,False,True,True,True,False,True,False,True,False,False,False,True,False,True,True,False,False,2,0
0,-0.8338606629262776,0.5564891135813186,858.6,True,False,False,True,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,2,1
0,1.2828375486806096,0.9447364283323268,5822.3,True,True,True,True,True,True,False,True,False,True,False,False,True,False,True,False,False,False,False,3,0
1,0.18378270803857208,1.0492645515345211,3580.3,False,False,False,True,True,True,False,False,False,False,False,True,True,False,False,True,False,True,False,2,1
0,1.6084834273893616,0.7887738318084175,6301.7,True,True,False,True,True,False,False,True,True,True,True,True,True,False,True,True,True,False,False,6,0
